userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
428,"('Action', -1.063125378491438)","('Documentary', 5.602262366902145)","('Greg Bronson', -1.6954778059534354)","('Guinevere Turner', 8.351904629556673)","('Steven Spielberg', -1.434668646096031)","('Quentin Tarantino', 6.504638218923935)",-1.0701009050842818,0.44325601633931677,Directors,genres
450,"('Drama', -1.0585167608338815)","('War', 1.3187418628180538)","(""Monty O'Grady"", -4.480547332999506)","('Jackie Chan', 1.3142618645844055)","('Steven Spielberg', -2.1548545586067265)","('Steven Spielberg', 1.0212765957446805)",-1.1121171617441745,0.35460992907801375,Directors,genres
546,"('Horror', -1.1813764174569932)","('Fantasy', 0.9597230003112359)","('Hank Robinson', -2.63691177088412)","('Andrew Robinson', 2.2132573217080256)","('Tom Laughlin', -3.264712704925589)","('Jeannot Szwarc', 0.5634920634920638)",-1.2062533844873191,0.032199300431239856,genres,genres
571,"('Horror', -0.5989750380728721)","('Adventure', 0.8081582851349937)","('Robert Englund', -3.053359065548041)","('Chris Sarandon', 3.6160712842012854)","('Wes Craven', -2.6028245719073815)","('Tom Holland', 3.7507246376811576)",-0.6274742028308035,0.34542467397822674,Directors,genres
454,"('Drama', -1.0774684089817659)","('Romance', 0.4095025440852345)","('Harvey Keitel', -5.264409135961203)","('Alfred Hitchcock', 3.938789546079782)","('Wes Anderson', -2.260888196486059)","('Alfred Hitchcock', 4.203252032520325)",-1.1240282293316473,2.2038165473926075,Directors,genres
30,"('Action', -0.9091739346868318)","('Crime', 0.5576020023358059)","('John Rhys-Davies', -2.2690883219984213)","('Morgan Freeman', -0.09816030852616282)","('Christopher Nolan', -1.3593202157287878)","('Christopher Miller', -0.5952380952380966)",-0.9807730707022881,0.026128196709717506,genres,genres
49,"('Drama', -1.5509759511470849)","('Action', 0.6670900016450431)","('Tom Hanks', -6.252210174644915)","('Tom Hanks', 0.2540820374070174)","('Steven Spielberg', -2.0385887657505024)","('Robert Zemeckis', 0.19047619047618988)",-1.6519270485590254,0.23087892982765126,genres,genres
59,"('Drama', -1.090750663691069)","('Film-Noir', 1.0369728825904254)","('Harrison Ford', -2.7229979448401833)","('Fred Wood', 1.381258382212743)","('Alfred Hitchcock', -1.3774883422038144)","('Alfred Hitchcock', 1.5136460155383178)",-1.1152894076313051,0.20933022149452457,Directors,genres
83,"('Drama', -1.1121550038985992)","('Musical', 1.5777070633572854)","('Arnold Montey', -2.586553521426809)","('Deems Taylor', 5.405592428711899)","('Steven Spielberg', -1.5284337660201948)","('Christopher Nolan', 5.797056456106949)",-1.1384755595464202,1.2285484628171075,Directors,genres
115,"('Comedy', -1.3192565025978498)","('Western', 0.4201836237197308)","('Frank Welker', -2.208287080482236)","('Corey Burton', 2.529173680383354)","('James Cameron', -1.7710105475256817)","('Steven Spielberg', 2.2849074289746993)",-1.3399714512010972,0.19567064737447062,Directors,genres
125,"('Drama', -0.9937187675112351)","('Mystery', 0.5425649050457222)","('Arnold Montey', -1.815917388980748)","('Eric Chase Anderson', 4.310609149497465)","('Quentin Tarantino', -1.7888429020666126)","('Wes Anderson', 4.055978452940926)",-0.9999258254511629,0.20415955755434645,Directors,genres
128,"('Drama', -1.6498732193583956)","('Romance', 0.6917430647503551)","('Bess Flowers', -2.109867503340107)","('Paul Power', 1.5198131216643604)","('Steven Spielberg', -1.991927594057589)","('Alfred Hitchcock', 0.643972247152035)",-1.6873703379801772,0.27519704965510866,Cast,genres
164,"('Action', -0.8182255420462026)","('Action', 0.2566102104192309)","('Barrie Holland', -2.561188242766377)","('Pat Roach', 1.1427174470849581)","('Steven Spielberg', -1.3509517396888027)","('Steven Spielberg', 1.7741935483870965)",-0.8898319392549211,1.7741935483870965,Directors,genres
165,"('Drama', -1.0228464138244513)","('Adventure', 0.2904181985818481)","('Spencer Kayden', -3.156466360108424)","('Roy Beck', 2.2349222917427647)","('Steven Spielberg', -1.5569968823677072)","('Steven Spielberg', 0.9427594457057463)",-1.0553763720123315,0.7119711207023355,Directors,genres
170,"('Drama', -1.1870443216152617)","('Western', 0.9897775324051299)","('Frank Welker', -3.372991299886101)","('Danny Mann', 2.2895397967340396)","('Chris Columbus', -3.9690159878851476)","('Chris Columbus', 0.3928571428571433)",-1.230227829085191,0.3928571428571433,Directors,genres
173,"('Comedy', -1.337034030980513)","('War', 1.1317152200841183)","('Frank Welker', -4.374039585740754)","('Gary Sinise', 1.6765965732087218)","('Steven Spielberg', -3.6115755925730766)","('Steven Spielberg', 2.1999999999999997)",-1.4198591479439073,1.2,Directors,genres
183,"('Action', -0.8402095030160583)","('Romance', 1.2738023586803369)","('Sean Connery', -3.051143553230005)","('Fred Thompson', 1.5567133098916888)","('Steven Spielberg', -1.999810377862258)","('James Cameron', 1.8615668321033587)",-0.8910055139017623,0.22003128641257022,genres,genres
196,"('Drama', -1.0624311958542185)","('Animation', 1.1796608946608955)","('Arnold Montey', -3.5679390387123733)","('Brian Markinson', 3.579036173828598)","('Ridley Scott', -2.4214515567572303)","('Ridley Scott', 2.8398320728298447)",-1.1263274116426207,0.060708659879959846,Directors,genres
203,"('Action', -1.2143506065133518)","('War', 3.2197213733978454)","('Brian Cox', -2.3783188288111217)","('Orlando Bloom', 5.002075250142913)","('Peter Jackson', -1.7235920532266433)","('Robert Zemeckis', 0.579066024143587)",-1.2539073863402317,0.0958249521420386,genres,genres
208,"('Action', -1.1707629563438438)","('War', 0.8661100884493761)","('Sean Connery', -4.329287573121434)","('Barry Pepper', 2.0033996260411358)","('James Cameron', -4.902903378454603)","('James Cameron', -0.3846153846153846)",-1.2509439415105439,0.031841197987402856,genres,genres
235,"('Drama', -1.1168439965218193)","('War', 0.540355664901302)","('Lena Banks', -2.7947514310821053)","('Roger Corman', 1.9577502475656714)","('Chris Columbus', -2.7979956080148294)","('Jan de Bont', 1.6051282051282043)",-1.151014746817978,0.49178312445065364,Directors,genres
265,"('Drama', -0.8989388456459727)","('Mystery', 0.7141586229125771)","('Harrison Ford', -2.306682427343037)","('Anthony Daniels', 2.604118617100997)","('Steven Spielberg', -1.860818846924704)","('George Lucas', 2.4571078431372553)",-0.9165140637701636,0.4242365557073728,Directors,genres
267,"('Action', -1.054327753919086)","('Romance', 1.2697240213857808)","('Arnold Montey', -3.085885027368169)","('Lance Henriksen', 1.6677160255727774)","('James Cameron', -2.3509493942516837)","('David Cronenberg', 0.44642857142857106)",-1.083577136763619,-0.016546279900940486,genres,genres
319,"('Drama', -1.7323309196621428)","('Mystery', 1.1969841269841273)","('Frank Welker', -3.5709539500821665)","('Albert Tang', 1.4017902251510186)","('Christopher Nolan', -2.592569131680168)","('Chris Buck', 1.3902439024390254)",-1.8036134359735994,0.5934959349593502,Directors,genres
340,"('Action', -0.8602760817471068)","('IMAX', 0.7244652406417113)","('Kenneth Coombs', -3.5423044645308095)","('Christopher John Fields', 0.9311306065743776)","('Roland Emmerich', -5.102520385624567)","('Roland Emmerich', 0.6071428571428575)",-0.9324890375141995,0.6071428571428575,Directors,genres
344,"('Action', -1.2155029842397196)","('Western', 4.0280103864569075)","('Jimmy Star', -2.645601014869611)","('Patrick Stewart', 3.5219652196399656)","('Robert Zemeckis', -2.0842453483681913)","('Robert Zemeckis', 0.8411396163193686)",-1.242962253220791,0.41504275353718945,genres,genres
366,"('Action', -1.0452708322064466)","('Fantasy', 2.339962381717004)","('Arnold Montey', -2.2441340331275335)","('Harvey Keitel', 3.300710811821927)","('Christopher Nolan', -1.076473068276606)","('Christopher Nolan', 1.07)",-1.1307285332329642,0.7822393025537657,Directors,genres
374,"('Thriller', -1.126322697962266)","('War', 1.4563280103702343)","('Frank Welker', -3.5223585297453384)","('Burnell Tucker', 1.676170607324988)","('Roland Emmerich', -4.179570038185725)","('Alfred Hitchcock', -0.2352941176470589)",-1.1842797865740875,0.2872005926402583,genres,genres
376,"('Action', -1.097466967818194)","('Mystery', 0.5390727840544255)","('Arnold Montey', -2.0798631207217584)","('Marc McClure', 3.5163307111816042)","('Steven Spielberg', -1.1299123929042347)","('Martin Campbell', 3.176190476190477)",-1.115096959269089,0.8699475424028948,Directors,genres
390,"('Drama', -0.7707166356827774)","('Documentary', 3.4576169279559124)","('Johnny Depp', -3.6832291833166173)","('Helena Bonham Carter', 4.741475452803191)","('Tim Burton', -2.261479666353408)","('Hayao Miyazaki', 3.5854166666666707)",-0.8151909789655833,0.735390972601915,Directors,genres
393,"('Action', -1.0183146906070972)","('Fantasy', 2.3036969735803394)","('Arnold Montey', -1.7211181180014365)","('Peter Jackson', 4.624064321808423)","('Christopher Nolan', -1.4550851148530286)","('J.J. Abrams', 4.125738396624472)",-1.0354656585068707,0.23046044105072067,Directors,genres
395,"('Adventure', -1.4495605585375826)","('Mystery', 2.678728008103007)","('Frank Welker', -2.7288499826227426)","('John Otrin', 2.7998388234108984)","('Clyde Geronimi', -1.9375628088088361)","('Kevin Reynolds', 1.0000000000000002)",-1.4756764825413207,0.10041191504908666,genres,genres
423,"('Action', -1.1474293514690679)","('Crime', 1.2792221702829127)","('Xander Berkeley', -4.143021240884356)","('Darren W. Conrad', 4.514233506443549)","('Ron Howard', -3.352082334798423)","('Ron Howard', 0.777777777777778)",-1.2257818868501125,0.777777777777778,Directors,genres
427,"('Drama', -1.0137313883838677)","('Documentary', 3.083372357031359)","('Arnold Montey', -3.078766931960112)","('Harvey Keitel', 6.63644178658195)","('Peter Jackson', -4.081805266948271)","('Peter Jackson', 4.755813953488374)",-1.045004351887697,1.3015988372093032,Directors,genres
439,"('Action', -1.3474445625745561)","('Crime', 2.765656565656568)","('John Rhys-Davies', -1.917291140452025)","('Bob Harks', 2.472652652652653)","('Steven Spielberg', -1.2667282598337741)","('Robert Zemeckis', 2.5000000000000013)",-1.377529549701031,0.4714826738133638,Cast,Directors
447,"('Action', -1.1998989520709662)","('War', 1.0837982928590142)","('Frank Welker', -2.5984850090677027)","('Carl Ciarfalio', 1.7297154176259926)","('Jonathan Demme', -3.4035522912624794)","('Jerry Zucker', 1.1898734177215189)",-1.2225813519210789,0.021967147330698225,Cast,genres
457,"('Action', -1.047193942763542)","('Fantasy', 2.469240287094302)","('James Doohan', -2.3861856027614015)","('Nicolas Cage', 2.3100987670506496)","('Paul Verhoeven', -3.6710450217828727)","('George Lucas', 0.39473684210526333)",-1.0863678645319967,0.17694484881832906,genres,genres
458,"('Drama', -1.1585032015564447)","('War', 1.4333347987272889)","('Frank Welker', -2.793130160819592)","('Aaron Michael Lacey', 1.3010196288227645)","('James Cameron', -3.716820637069322)","('Jan de Bont', 0.7068965517241387)",-1.1911487984852305,0.7068965517241387,Directors,genres
463,"('Action', -0.9418466873122597)","('Fantasy', 1.0984001077724628)","('Orlando Bloom', -3.6592263941560876)","('Alan Lee', 3.6118174113088752)","('Peter Jackson', -3.4477205923148277)","('Steven Spielberg', 2.096774193548389)",-1.0076900727474634,1.0967741935483883,Directors,genres
479,"('Comedy', -0.9180096863676532)","('Musical', 0.9979107436244985)","('Jeff Goldblum', -2.6486726240064122)","('Jack Clinton', 2.713157320395511)","('Ron Howard', -2.3275515634442048)","('David Anspaugh', 2.2676190476190476)",-0.9343476131412185,0.123070076767183,genres,genres
485,"('Action', -1.0454784218993605)","('Romance', 1.159012296799406)","('Beau Lotterman', -4.402281460612534)","('D. Danny Warhol', 1.019238319591676)","('Mel Gibson', -inf)","('Andrew Davis', -inf)",-1.1160592436309629,0.0716343109841304,genres,genres
494,"('Action', -0.9569845233808283)","('Drama', 1.0688267239071672)","('Peter Diamond', -2.4047863288627376)","('Harrison Ford', 1.3091897678611677)","('Steven Spielberg', -1.4901580026887382)","('Steven Spielberg', 0.4754649275679276)",-1.0613828350223733,0.4754649275679276,Directors,genres
513,"('Drama', -1.254773595033921)","('Crime', 1.433843470582955)","('Harrison Ford', -3.744791353390434)","('F. Murray Abraham', 3.0121994342291383)","('Tim Burton', -3.522707722330891)","('Tim Burton', 0.15151515151515135)",-1.31288320422309,-0.05931813791948137,genres,genres
536,"('Drama', -1.0677082263117423)","('Adventure', 0.6231244194124466)","('Caroline Goodall', -4.097504793975107)","('Caroline Goodall', 2.564179607901391)","('Steven Spielberg', -4.43065353976969)","('Steven Spielberg', 2.3421052631578942)",-1.1309501177864338,2.3421052631578942,Directors,genres
549,"('Action', -1.2319616046379185)","('Thriller', 3.3994917621327967)","('Peter Diamond', -2.720137608857952)","('Alonzo F. Jones', 2.030996580361504)","('Steven Spielberg', -1.3001229423716354)","('Christopher Nolan', 2.095323770721901)",-1.3374986038477827,0.950015614004176,Directors,genres
586,"('Adventure', -1.1225096135040697)","('Fantasy', 0.5630449005396189)","('Stan Lee', -1.4306636521248306)","('Famke Janssen', 3.2259962135859834)","('Steven Spielberg', -1.5893113537024093)","('Peter Jackson', 2.8551873770503136)",-1.1329571188975924,0.48186669729859766,Directors,genres
108,"('Drama', -0.7129425750549838)","('Mystery', 1.9647441911725652)","('Arnold Montey', -3.6206995635519297)","('Fabrizio Fante', 1.7407785333210286)","('Steven Spielberg', -2.715961394339687)","('Steven Spielberg', 1.7690604402092367)",-0.7469472452243116,1.7690604402092367,Directors,genres
147,"('Comedy', -0.8232496803715649)","('Adventure', 4.814407814407817)","('Bob Sarlatte', -9.713369454963392)","('Charlie Sheen', 3.9323529411764717)","('Michael Caton-Jones', -inf)","('Barry Levinson', -inf)",-0.958395870675336,0.9535620915032678,Cast,genres
429,"('Drama', -0.9743080251193588)","('Animation', 1.2806562955408072)","('Frank Welker', -3.430722773848016)","('Alice Drummond', 1.0776044915782916)","('Michael Caton-Jones', -inf)","('Alfonso Arau', -inf)",-1.0153457618867094,0.12932308969319328,genres,genres
99,"('Comedy', -0.990628473330622)","('Romance', 1.1759896137890318)","('Samuel L. Jackson', -3.300000971852998)","('Anibal O. Lleras', 1.6830517358601653)","('Tony Scott', -7.207251266239395)","('Tony Scott', -0.8333333333333331)",-1.023826671116691,-0.2229675335657438,genres,genres
194,"('Comedy', -0.9732117284781419)","('War', 4.419058663472545)","(""Monty O'Grady"", -8.51541217721375)","('Charlie Sheen', 0.9247104247104244)","('Robert Rodriguez', -inf)","('Alexander Payne', -inf)",-1.0899180129907644,0.8307099546685897,genres,genres
238,"('Drama', -0.9923728896079498)","('Romance', 1.752751321422176)","('Clint Eastwood', -2.535293899831177)","('Albert Popwell', 1.5471497955010225)","('Clint Eastwood', -1.2185707248126285)","('Clint Eastwood', 0.5851522998543501)",-1.0421677992552405,0.3200278650862991,genres,genres
256,"('Comedy', -1.1171888069563967)","('Western', 0.7960770763165748)","('Keanu Reeves', -2.1586408978325475)","('Al Sapienza', 3.099859132730461)","('Steven Spielberg', -1.9008414634142214)","('Robert Zemeckis', 1.5518156690206633)",-1.1267669002945002,0.20356631383934073,Directors,genres
431,"('Comedy', -1.1146681434268162)","('Crime', 3.389102564102563)","('Antonio Banderas', -5.322229800671051)","('James Rebhorn', 1.524425287356322)","('Robert Rodriguez', -inf)","('Alfred Hitchcock', -inf)",-1.2302976188860295,0.31464722725962196,genres,genres
22,"('Drama', -0.9916397098115003)","('Action', 0.058562263760313246)","('Arnold Montey', -2.4590193582249054)","('Dick Clark', 9.317678241738806)","('Christopher Nolan', -1.6163433137765815)","('Steven Spielberg', 1.5147249190938517)",-1.0178956534342043,0.30380562106877324,Cast,genres
310,"('Comedy', -0.9168987993084954)","('War', 2.4732390269122027)","('Mike Myers', -3.5190450261107173)","('Charles Bronson', 6.049291594868852)","('Nick Park', -2.111534105326094)","('Elia Kazan', 4.983333333333334)",-0.9617663344624745,1.3258845268400077,Directors,genres
365,"('Comedy', -1.0516472310793468)","('Western', 1.8822444144812833)","('Seth Rogen', -1.5694378950748107)","('Ben Schwartz', 7.584896581490552)","('Christopher Nolan', -1.741360507671024)","('Robert Zemeckis', 8.304538341158064)",-1.0617817814679356,0.9320669290044781,Directors,genres
583,"('Comedy', -0.8207172031398187)","('Children', 0.16105300770921346)","('Frank Welker', -2.8360744102597453)","('Julie Brown', 5.914390032836637)","('Chris Buck', -3.153441997020308)","('Kevin Lima', 0.7760416666666666)",-0.8723737312037247,0.23792319790803051,Cast,genres
9,"('Drama', -0.9379957039670116)","('Mystery', 0.6684918480627693)","('Al Pacino', -3.724830990370546)","('Viggo Mortensen', 2.4496854935702412)","('Robert Zemeckis', -2.6886392478434407)","('Steven Spielberg', 2.6511627906976742)",-0.9963277109772162,1.8311446852837374,Directors,genres
101,"('Comedy', -1.0603313557589196)","('Crime', 0.5320874369540921)","('Phil Hawn', -3.624127035712508)","('Greg Bronson', 1.968146903504561)","('Atom Egoyan', -4.328473336704465)","('Atom Egoyan', 1.7794117647058818)",-1.095566367849926,-0.012953266618939197,genres,genres
225,"('Comedy', -0.8940686336412835)","('Crime', 0.9482855454056139)","('Harland Williams', -3.123325316443292)","('Bill Beauchene', 2.2893111841200073)","('Joe Dante', -1.9748934162665492)","('Bobby Farrelly', 2.023697392425679)",-0.9357705238238369,0.4339842695492411,Cast,genres
255,"('Comedy', -0.6366331210824585)","('Action', 1.166324252690698)","('George Holmes', -4.169050644805784)","('Frank Oz', 1.5377778454030204)","('John Landis', -2.9478063193359927)","('Andrew Stanton', -inf)",-0.720400637014361,-0.3338887314274537,genres,genres
342,"('Comedy', -1.1696316804723963)","('Thriller', 0.7211725016617375)","('Phil Hawn', -3.2721811525185727)","('Roma Maffia', 2.806261378928203)","('Peter Farrelly', -4.900417706677931)","('Bobby Farrelly', 1.0735294117647058)",-1.2081237626368044,1.0735294117647058,Directors,genres
384,"('Drama', -1.1106007115120915)","('War', 1.1872350668812)","('Carl Weathers', -3.898384647624731)","('Benicio Del Toro', 2.6806578533207426)","('Stanley Kubrick', -1.7259433711713108)","('Steven Spielberg', 2.7311827956989236)",-1.1416103477924915,0.10124349856499777,genres,genres
409,"('Comedy', -0.7078930253438315)","('Children', 0.9862957362727263)","('Woody Allen', -2.476917457845121)","('George Furth', 2.2779537147699926)","('Woody Allen', -1.4941969121694398)","('George Lucas', 1.593272171253822)",-0.7321724376284842,0.8241569334763791,Directors,genres
558,"('Drama', -1.2238905714483663)","('Children', 0.8236623240418304)","('Samuel L. Jackson', -4.589182851307571)","(""Vincent D'Onofrio"", 1.4423274464443685)","('Kevin Smith', -4.513979338467859)","('Barbet Schroeder', -0.9649122807017544)",-1.2714956104521364,0.029328337720753488,genres,genres
585,"('Drama', -0.6776053467507006)","('War', 0.5592842487373736)","('Arnold Montey', -2.821615725265602)","('Kevin Corrigan', 2.7182593669856785)","('Martin Scorsese', -1.4172633947352429)","('Martin Scorsese', 2.6049546986164778)",-0.7216532786600856,0.8014823389367308,Directors,genres
591,"('Drama', -1.0847604842121652)","('Adventure', 0.9196283755736105)","('Phil Hawn', -3.185236461924236)","('Alan Scalone', 2.0925827107790815)","('Robert Zemeckis', -4.575537431851238)","('John Lasseter', 2.4237288135593213)",-1.1274663304646935,2.4237288135593213,Directors,genres
25,"('Action', -1.0666910380782688)","('Drama', 0.8758186675830212)","('Arnold Montey', -2.1531219155288297)","('Arnold Montey', 0.37646703805290566)","('Steven Spielberg', -1.6792599740060132)","('Andrew Stanton', -inf)",-1.1424700651868658,-0.1331032499498963,genres,genres
37,"('Thriller', -1.121930111495613)","('Sci-Fi', 0.39812658693750336)","('Jim Carrey', -4.437732777394629)","('Binx', 0.7479321753515292)","('Peter Farrelly', -inf)","('Andrew Davis', -inf)",-1.1967254522619872,-0.21814875388683844,genres,genres
349,"('Drama', -1.177973299485577)","('War', 0.41912794927648656)","('Samuel L. Jackson', -4.03039586255146)","('Beau Lotterman', 1.7104209464048987)","('Steven Spielberg', -3.7503920633179844)","('Steven Spielberg', -0.42105263157894784)",-1.2439398042567693,-0.054408285100773716,Cast,genres
543,"('Comedy', -0.9660574041018913)","('Sci-Fi', 0.8840275875850861)","('Bruce Willis', -2.779435677566241)","('G.W. Bailey', 1.3317089894547662)","('Robert Zemeckis', -2.658729776184128)","('Tom Shadyac', 0.03030303030302938)",-1.0083002363383333,-0.06520152816513884,Directors,genres
557,"('Adventure', -0.9790210618518331)","('Crime', 3.892244023227738)","('Peter Diamond', -2.4899170935590607)","('Alan Rickman', 3.7525031685678094)","('Steven Spielberg', -1.6307691021891415)","('Tom Shadyac', 1.4166666666666667)",-1.0695188070650277,0.8481131077935524,genres,genres
589,"('Drama', -0.7866561627535796)","('Romance', 0.6977356648625985)","('Daniel von Bargen', -3.925793250655527)","('Tracey Walter', 1.2927173213172285)","('Paul Verhoeven', -3.765227063152066)","('Jonathan Demme', 0.9473684210526316)",-0.8624047525881051,0.9473684210526316,Directors,genres
520,"('Comedy', -0.9687289076816975)","('Animation', 1.0124497299249475)","('Arnold Montey', -2.165617200295385)","('Brian Delate', 3.671265723767826)","('Robert Zemeckis', -1.5255945001826958)","('James Cameron', 1.8010903759878034)",-0.9813713730348028,0.04156933675109825,genres,genres
52,"('Action', -1.1093898480574498)","('Musical', 0.3921738145855235)","('Arnold Montey', -2.202643405072712)","('Jason Bateman', 2.1618983625011436)","('Ridley Scott', -2.2849019379768865)","('Dean DeBlois', 1.0693333333333332)",-1.1270441618463283,0.030263990191803494,genres,genres
77,"('Action', -1.1971975580674141)","('Adventure', 3.8314496014496404)","('Arnold Montey', -2.0790510254605197)","('Orlando Bloom', 1.1593807448415556)","('Christopher Nolan', -1.283972615368665)","('Christopher Nolan', -0.1060560483779462)",-1.276740518971597,0.16104595495261803,genres,genres
95,"('Drama', -1.0121528671941178)","('Animation', 1.4543547057181685)","('Harrison Ford', -2.556416980048761)","('Burnell Tucker', 3.705975747236977)","('Steven Spielberg', -1.6551806502094908)","('John McTiernan', 3.005442176870749)",-1.0228783388854883,0.8325348857770851,Directors,genres
113,"('Drama', -0.746064044300009)","('War', 1.5541133378782657)","(""Monty O'Grady"", -2.6661658632540197)","('Hans Moebus', 2.9777386253694336)","('Alfred Hitchcock', -2.2372637555318855)","('Billy Wilder', 1.811267605633803)",-0.7615656190032658,0.7304522660739372,Directors,genres
114,"('Adventure', -1.2048920595186456)","('Crime', 0.8023275427165023)","('Warwick Davis', -1.1248059938421548)","('Bill Nunn', 3.502305829290762)","('David Yates', -1.6133354271162874)","('Sam Raimi', 4.126821472959419)",-1.2885957126479117,1.0091993889954856,Directors,genres
120,"('Comedy', -1.5143894187285944)","('Sci-Fi', 0.34008243747503825)","('Tina Simmons', -4.542859246004227)","('Diane Keaton', 2.0295566502463047)","('Francis Ford Coppola', -4.657741859383164)","('Francis Ford Coppola', 0.5833333333333335)",-1.5998046755776154,0.5833333333333335,Directors,genres
139,"('Action', -1.22448230522158)","('Western', 1.9757276979071254)","('Stan Lee', -1.6512892869896507)","('David Norfolk', 6.091194098789945)","('Quentin Tarantino', -1.590904453431397)","('David Cronenberg', 2.7910828025477694)",-1.2365705752682732,0.42618071935159574,Directors,genres
149,"('Sci-Fi', -0.6915546916401583)","('Horror', 1.0690585122722847)","('Frank Welker', -2.393890567928029)","('Ian Holm', 3.371923029379042)","('James Cameron', -1.6507363926833416)","('Ridley Scott', 2.7189542483660127)",-0.7386581641626535,-0.06661279336489342,Cast,genres
180,"('Action', -1.1929948873347676)","('Sci-Fi', 0.3748089783565547)","('Peter Diamond', -3.455865929588752)","('Alan Harris', 2.8593835993395724)","('George Lucas', -inf)","('Alex Proyas', -inf)",-1.252319564974712,0.9468156544097777,Cast,genres
205,"('Adventure', -1.11252900908448)","('Mystery', 0.8971721142350487)","('Robbie Coltrane', -1.07682928197885)","('Nelson Hall', 3.750245428524117)","('David Yates', -1.4800578444024892)","('Quentin Tarantino', 2.1136344002858767)",-1.1905829620136996,0.875809079912548,Directors,genres
210,"('Adventure', -1.0052483689684129)","('War', 2.8260858484392215)","('Stan Lee', -1.6810267172580153)","('Frank Oz', 3.980236311592171)","('George Lucas', -1.826622873915966)","('J.J. Abrams', 3.1840579710144943)",-1.0212518571151734,0.7223377376554305,Directors,genres
212,"('Action', -1.1552739827451486)","('Musical', 0.34125901832671257)","('Arnold Montey', -1.6249965362135044)","('Jake Ryan', 4.631952163404447)","('Hayao Miyazaki', -1.3791197549487142)","('Guillermo del Toro', 2.86502380952381)",-1.1635382245706183,0.3555424213035586,Directors,genres
224,"('Comedy', -0.7757338924230833)","('Fantasy', 1.7869011146347453)","('Brian Doyle-Murray', -4.083330022343885)","('Eric Stoltz', 1.4748256180384947)","('Rob Reiner', -1.8514983833095944)","('Amy Heckerling', 0.670212765957446)",-0.8202588273166119,0.3678638450604038,Directors,genres
231,"('Action', -1.4598481392507623)","('Crime', 1.4058940740588712)","('Harrison Ford', -3.7011050847296176)","('Albert Tang', 1.263641585295807)","('Steven Spielberg', -1.8013039374115392)","('James Cameron', 1.7516963443030382)",-1.53055303488399,0.5396240190677355,genres,genres
248,"('Adventure', -0.9068978506378534)","('Mystery', 2.0331846724703864)","('Harrison Ford', -2.006985234594129)","('David Tennant', 4.352054738562092)","('Francis Lawrence', -1.9855139169749958)","('Andrew Stanton', 0.46527777777777773)",-0.948334770215561,0.08949167183969482,genres,genres
303,"('Sci-Fi', -0.8419711454103657)","('Sci-Fi', 0.6285676169837069)","('Alan Harris', -3.2393910155610377)","('Lance Henriksen', 1.6950179789151387)","('Steven Spielberg', -1.753505893420273)","('James Cameron', 1.1923538168046617)",-0.8848986089460879,0.530217841568568,Directors,genres
407,"('Action', -1.0720828881023186)","('Fantasy', 1.3135205702996628)","('John Rhys-Davies', -2.405173319838327)","('Orlando Bloom', 0.8876940104722745)","('Steven Spielberg', -1.7436903046219012)","('Steven Spielberg', 0.8308504678941934)",-1.177294460931844,0.8308504678941934,Directors,genres
408,"('Action', -1.0128765279730572)","('Romance', 0.7140523274030466)","('Arnold Montey', -1.8604871817548105)","('Paul Bateman', 4.217050593616785)","('Christopher Nolan', -1.4484957272499497)","('David Zucker', 2.7300970873786397)",-1.0306959921053158,0.22630606390563704,Directors,genres
416,"('Drama', -0.961076532986759)","('War', 1.5551748100917915)","('Cameron Diaz', -4.291924518865926)","('Doug Jones', 5.224755390899596)","('Andrew Adamson', -3.042955130032747)","('Stanley Kubrick', 5.627450980392159)",-1.0109404895667404,0.2350699768389381,genres,genres
459,"('Adventure', -1.1957385053478922)","('Mystery', 0.8082947112904078)","('John Ratzenberger', -2.312270737029503)","('Bob Peterson', 2.6950446194565574)","('Lee Unkrich', -2.1759360339570835)","('Lee Unkrich', 2.3439280339331856)",-1.273584573671163,1.141683478906561,Directors,genres
461,"('Drama', -0.9653834594132401)","('Romance', 3.573372643814934)","('Arnold Montey', -4.311667352720563)","('Jonah Hill', 5.9004824924179795)","('Martin Scorsese', -2.1338846586779985)","('Frank Darabont', 6.11594202898551)",-1.0724005634590497,2.23625080273313,Directors,genres
466,"('Action', -1.3337615567983012)","('Horror', 1.2853329262056892)","('Jimmy Star', -1.6465598422512306)","('Danielle Tabor', 3.964410237543032)","('Peter Jackson', -1.8999400943149198)","('Robert Zemeckis', 3.299283154121866)",-1.3521077887462787,0.47961014945872044,Cast,genres
475,"('Adventure', -0.9670604539405753)","('Mystery', 1.8998539527219638)","('Stan Lee', -1.435949022400514)","('Katie Purvis', 2.535878657055561)","('Francis Lawrence', -1.5775749491742386)","('David Yates', 2.4721231038471756)",-0.9809950426140707,0.4330039944937016,Directors,genres
487,"('Comedy', -1.5255130722574484)","('War', 1.3538563721492107)","('Arnold Montey', -2.6890194297449224)","('Adolf Hitler', 4.057354811360746)","('Peter Jackson', -2.413485172245621)","('Quentin Tarantino', 2.5119047619047605)",-1.5581072219624237,0.8015358210219269,Cast,genres
